Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
0.38905000193543815,0.333792664382732,0.2930420399666758,-0.8693023016246539,0.6380803507659487,-0.14846161309294864,-0.15379392425704103,-0.7288150026506787,1.5323014184968078,-0.9019802664941418,-1.4309142672953947,0.6045702167678223,2.9924827657093584,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,0.4982429665553131,-0.022663477396764792,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,1.237516690117427,0.6676177496084933,0,45
-1.3413795402860984,-0.7951839051806083,0.9307305695654359,-0.894984594572085,-2.0751363244571226,0.02255072397146651,1.5022467563059037,0.2257734919488396,1.5220054769927835,0.9110909493537772,-0.7118618716695683,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,0.7956668285864875,-0.8097918454164222,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,-1.69637778621597,0.6676177496084933,0,8
0.14184578161807582,0.6772953646369785,0.3985669064002048,0.7126614384754801,-0.48597165679159565,1.4445528718362575,1.5022467563059037,-0.6381965419842034,0.15053215282749802,-0.9019802664941418,0.007190523956258271,-1.7782072658130126,-0.9916508592531745,-1.5105601987567647,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.6914524815693845,-0.047413412411850556,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,-1.4978631119175956,0,69
-1.5885837606034607,0.8880817415901805,-1.8864700637515017,-0.6310666244191585,0.19714550151347066,0.3908299895649267,1.5022467563059037,-0.8938710759737609,-0.3091324615279103,-1.3552480704561214,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,1.1008978812493488,1.5885837606034339,-0.8897350562568342,-0.526999282764357,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.3820319494659632,-1.4978631119175956,0,22
-1.094175319968736,2.0464003033542695,1.799957948609466,1.437730222142359,-0.7183846664213996,1.4445528718362575,-1.0167523206709588,1.8703420599020024,0.09237337104878394,0.45782314539179747,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-2.2983968762290155,1.0941753199687092,-0.09660475750703575,-0.18711776581255088,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.3342124936326071,-1.4978631119175956,0,97
1.3778668832048877,0.08578810803052613,0.9892610310538025,-0.2978365413725688,-0.3388269864810942,-1.6756479665385775,-0.41403442508855043,-0.3758905375790451,-0.7590934066917262,0.45782314539179747,-0.7118618716695683,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,0.4982429665553131,1.264658668338542,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,2.1387491541255153,1.3422986357007625,-1.4978631119175956,1,7
-0.5997668793340113,0.44167937747094466,1.8469841953629644,1.6536988806829644,-0.5192846121458611,-0.4940234116692964,-0.44354380908843444,-0.8651356766832132,-0.1463254355792772,-0.44871246253216196,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.493169906881935,-0.40848046352271977,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-1.4868138950492988,-1.4978631119175956,1,2
1.1306626628875251,-0.5620845708514046,-0.7416597974575778,2.066646392694203,-0.3210919728012766,-0.7505242416132735,-0.4216279170305409,-1.1431460967350116,-1.0564704850798636,0.004555341429817747,1.445295315207911,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,-0.6914524815693845,0.21760128064704717,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.2944791798674065,0.6676177496084933,0,57
0.8834584425701629,0.0663273543407977,-0.49263110093232715,1.7069661913997354,1.4306861136090057,0.09301073706804996,0.22805301370131384,0.09563859485608077,-0.3207579164155861,-0.44871246253216196,0.007190523956258271,0.008875846122613558,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.493169906881935,0.2853050049386521,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.0279527989507558,0.6676177496084933,0,17
-1.3413795402860984,0.5973829047016739,-0.9405518113533702,2.476989116520361,-1.0615624117324134,1.3167931734842608,1.5022467563059037,-1.2484780017020938,-0.5825016704651241,0.45782314539179747,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,2.2827861387423596,-0.5385971895869237,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.2772500038826275,0.6676177496084933,1,2
0.8834584425701629,0.46612602666572295,-0.27449854021570164,-0.3512964186713773,-0.004920251411142721,0.6662531898992624,-0.17160081769020763,0.4743641382281867,-0.6735348799920946,0.004555341429817747,0.007190523956258271,-1.7782072658130126,-0.9916508592531745,-0.7020450999676368,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.2948873321944853,0.5033090067602661,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.3992611254507421,0.6676177496084933,0,79
0.6362542222528005,-0.2680286909252263,1.5208758950597852,1.827183344843901,-0.4860746794275756,-2.113024035371891,-0.8386023095509266,-0.5636997685559525,-1.0283906652937702,2.497528263220706,-0.7118618716695683,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,1.836650345695598,-0.10704452027020145,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,2.1387491541255153,1.3422986357007625,0.6676177496084933,0,72
-1.3413795402860984,-1.1016663503074582,0.02822335639954533,1.0743429318785516,1.3075801096698887,1.4445528718362575,0.9855679534150406,2.5118708224096777,1.4437869031150599,1.3643587533157568,2.1643477108337374,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,3.271210472617294,-0.003299189545555665,1.3413795402860715,-0.493169906881935,-0.8694776002643244,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,2.1129318196091753,2.1387491541255153,0.08491528870073531,-1.4978631119175956,0,211
-1.3413795402860984,0.8143838570074138,-0.3828779584659469,-0.941355306718453,-0.8274796124309627,1.4445528718362575,-0.2691719855333108,0.1810856424500674,0.30990678361102614,0.9110909493537772,-0.7118618716695683,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,0.7956668285864875,-0.49633745873767043,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.9231708533674201,0.6676177496084933,0,20
-1.094175319968736,-0.5055626663676503,0.2921117405622544,1.8364349481906872,0.6456264787980931,-1.0002129741916161,-1.4663785573844155,-0.8322912305500231,-0.9888466932865301,-0.44871246253216196,2.8834001064595642,1.200264587413031,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.9463872204532484,-0.7223276663595017,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,2.1129318196091753,2.1387491541255153,1.5518625268674338,0.6676177496084933,0,11
0.38905000193543815,-0.14359165253847955,0.12541699843928306,-0.7816508062236713,-0.5427162527814459,-0.07542047986345206,-0.39247354526557404,0.011028555256242684,-1.0945499308352478,0.45782314539179747,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,2.2827861387423596,-0.20859936874088245,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.5437763847992783,0.6676177496084933,0,46
0.38905000193543815,1.005947524045549,-0.0909495915453374,-1.1191796984235516,-1.6892616221223686,1.4445528718362575,0.01688074995689834,-0.5057500660549972,0.7408610300223172,-1.8085158744181011,-0.7118618716695683,1.200264587413031,-0.9916508592531745,-0.004430848316351878,1.6677359220479404,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.988876343600559,0.23913337793083222,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.18969723428407093,0.6676177496084933,0,134
0.14184578161807582,1.167722368255335,0.5363029989672672,2.476989116520361,-0.5790943111814877,0.9384012257615114,-1.399416336011334,-0.852147957605798,2.455280193854055,0.45782314539179747,0.7262429195820848,1.200264587413031,0.004382546987458746,7.201704815757709,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.39402861953821017,0.11972547647009615,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,2.1129318196091753,2.1387491541255153,0.3992611254507421,0.6676177496084933,0,8
-0.10535843869928654,-0.16127710115331634,-1.2466189763412288,-0.4133535930118198,-0.2736964230306118,0.1422541123072781,0.21863795885002832,-0.8997393825996909,-0.1719782615550018,0.9110909493537772,2.8834001064595642,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-1.9280150787922352,0.10535843869925976,-0.6914524815693845,-0.42475625891027663,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,0.6676177496084933,0,19
-0.3525626590166489,0.602234136476342,0.5305150029597077,2.476989116520361,-0.7813111843468815,0.6858870699102435,0.6877317018358468,0.4043694085633608,-1.0712415227462022,-0.44871246253216196,1.445295315207911,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.8104220263818543,-0.289834865218333,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-1.4868138950492988,0.6676177496084933,0,52
-1.3413795402860984,-0.14796993597882627,-0.09006920432057386,-1.1132288495698122,0.7702251785953554,0.7668911094956815,0.39319624432730355,-0.30259844690538196,-0.6484308071682474,-2.261783678380081,1.445295315207911,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-1.2863002056317334,-0.6837505177184295,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.5040430710340777,0.6676177496084933,0,19
-0.3525626590166489,-1.169304865758757,-2.7003146167311094,0.6433309810131426,-0.03353216607622181,0.1858905231777743,-1.2646706934992118,2.250784737294213,-1.128415140673179,2.2708943612397166,-0.7118618716695683,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.5241604045046644,-0.003299189545555665,0.3525626590166221,1.6879384146800107,-0.772831206382324,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.08491528870073531,0.6676177496084933,0,14
-0.3525626590166489,-1.4186293043256493,-0.16589065932837943,0.2161824569578051,0.33700172528143385,1.3166383282420657,-0.15992792611626794,1.886887661583323,0.5061548094576458,-0.44871246253216196,0.007190523956258271,1.7959589580582398,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-4.6683411299433715,0.3525626590166221,-0.493169906881935,-0.8408075768932985,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,-1.3820319494659632,-1.4978631119175956,0,52
-1.094175319968736,0.2762061615762668,-0.04553745750864344,-0.2826456605658352,0.6763391680341634,0.4824600364197789,-1.430388478952692,2.5118708224096777,0.3751206566806171,-1.3552480704561214,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-2.868599738053436,1.0941753199687092,-0.09660475750703575,-0.5583713622834425,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.3342124936326071,0.6676177496084933,0,46
1.62507110352225,-0.5221023109085697,-0.8466329640150176,1.0709101568280655,-2.34327591846507,-0.37509025283747904,0.5592495717768257,-0.700848975838926,-0.9242237695056594,0.45782314539179747,0.7262429195820848,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.39402861953821017,1.6469031974241741,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.8581222215492851,0.6676177496084933,0,11
1.1306626628875251,-0.6962422089353072,-0.7742371160480764,0.3552726084338369,0.7701855517864165,0.8330244443093202,1.2245076226553746,0.0927616741581854,-1.1089158048920031,0.9110909493537772,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.10167781718041397,0.12615868715633866,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.4389944392159427,0.6676177496084933,0,38
1.3778668832048877,-0.5228021800189564,0.9067406372413335,-1.0133461479463368,0.007244697481661068,1.1981406816721776,0.5245377758259007,-0.048685028901362684,-0.9509363725685889,-1.3552480704561214,-0.7118618716695683,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-1.5583926705822742,-1.3778668832049144,-0.6914524815693845,0.7115672940683448,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-0.3342124936326071,0.6676177496084933,0,70
1.1306626628875251,-0.5762903647258868,0.24940696750517416,0.9775407121700848,-1.3915835652665338,0.766705518605372,0.7071305429812449,2.21715590978155,-0.9774674303487485,0.004555341429817747,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.20081910452413868,0.2079185324037853,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.6566444724507694,-1.4978631119175956,0,73
0.38905000193543815,0.16213002407857613,0.5305646021453713,1.3690017225247362,0.6568569032384645,-1.1787277812961006,0.7202302756768842,-0.8719826310025655,-0.3182953235104745,-0.9019802664941418,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.6914524815693845,-0.08952416993331024,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.6088250166174133,0.6676177496084933,0,180
0.6362542222528005,0.33720834552807044,0.47553514127401675,2.476989116520361,-0.17846687989955498,0.322982803266686,-0.9800646271242469,-0.7370721038314658,-0.11480043828356519,-0.44871246253216196,0.007190523956258271,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,3.251604550728145,-0.6362542222528274,-0.493169906881935,0.16797743688593833,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,0.6676177496084933,1,7
